"longitude","latitude","housing_median_age","total_rooms","total_bedrooms","population","households","median_income","median_house_value_binary"
-122.24,37.85,52,1467,190,496,177,7.2574,"high"
-122.25,37.84,52,3104,687,1157,647,3.12,"high"
-122.26,37.85,52,3503,752,1504,734,3.2705,"high"
-122.27,37.84,52,1688,337,853,325,2.1806,"low"
-122.27,37.83,49,1655,366,754,329,1.375,"low"
-122.27,37.83,51,2665,574,1258,536,2.7303,"low"
-122.26,37.83,52,1470,330,689,309,3.48,"high"
-122.27,37.82,43,1007,312,558,253,1.7348,"low"
-122.27,37.82,41,3221,853,1959,720,1.1108,"low"
-122.28,37.82,52,1387,341,1074,304,1.2171,"low"
-122.3,37.81,48,1455,354,788,332,0.8056,"low"
-122.29,37.81,46,2801,644,1823,611,0.9802,"low"
-122.29,37.81,46,935,297,582,277,0.7286,"low"
-122.29,37.81,46,12,4,18,7,0.4999,"low"
-122.28,37.81,19,1207,243,721,207,1.1111,"low"
-122.28,37.8,38,684,176,344,155,2.0114,"low"
-122.28,37.81,52,340,97,200,87,1.5208,"low"
-122.28,37.81,52,386,164,346,155,0.8075,"low"
-122.27,37.81,10,875,348,546,330,0.76,"low"
-122.27,37.8,10,105,42,125,39,0.9722,"low"
-122.27,37.8,16,994,392,800,362,2.0938,"low"
-122.28,37.8,52,215,87,904,88,0.8668,"low"
-122.26,37.82,31,4596,1331,2048,1180,2.8345,"high"
-122.25,37.83,52,4190,1105,1786,1037,3.0897,"high"
-122.23,37.84,47,3175,454,1098,485,5.2868,"high"
-122.21,37.84,34,3038,490,1140,496,7.0548,"high"
-122.19,37.83,28,1326,184,463,190,8.2049,"high"
-122.2,37.83,26,1589,223,542,211,8.401,"high"
-122.19,37.82,32,1835,264,635,263,8.317,"high"
-122.22,37.8,52,2183,465,1129,460,3.2632,"high"
-122.22,37.8,52,2721,541,1185,515,4.5428,"high"
-122.22,37.81,52,2927,402,1021,380,8.1564,"high"
-122.24,37.81,52,2485,313,953,327,6.8591,"high"
-122.24,37.81,52,1490,238,634,256,6.0302,"high"
-122.25,37.8,42,4120,1065,1715,1015,2.9345,"high"
-122.25,37.8,43,2364,792,1359,722,2.1429,"high"
