batch_size,epochs,epsilon,seed,metric,dim,val,err,n_val,n_err
5,20,1,10,avg_dwm_diff,u,0.0049868148805202435,0.0017453021815028557,0.9950131851194798,0.0017453021815028557
5,20,1,10,pca_eigval_diff,u,0.5939853300506137,,0.4060146699493863,
5,20,1,10,pca_eigvec_ang,u,0.7267517158649983,,0.2732482841350017,
5,20,1,10,avg_cio,u,0.8144430104628887,0.03317492493816926,0.8144430104628887,0.03317492493816926
5,20,1,10,corr_mat_diff,u,13.898695641809516,,0.9701103319530978,
5,20,1,10,mutual_inf_diff,u,2.844020168882,,0.9938838275938021,
5,20,1,10,ks_tvd_stat,u,0.04721814959234315,0.006499667840866788,0.9527818504076568,0.006499667840866788
5,20,1,10,frac_ks_sigs,u,0.06451612903225806,,0.935483870967742,
5,20,1,10,avg_h_dist,u,0.005212972560431608,0.00521297256043161,0.9947870274395684,0.00521297256043161
5,20,1,10,avg_pMSE,u,0.02479250158898308,0.001561309031530596,0.9008299936440677,0.006245236126122384
5,20,1,10,avg_qMSE,u,0.0015392795789818119,0.0013204590725731035,0.9984607204210182,0.0013204590725731035
5,20,1,10,avg_nndr,p,0.9367407342801579,0.0027890911152677633,0.9367407342801579,0.0027890911152677633
5,20,1,10,priv_loss_nndr,p,0.002130148390793285,0.006121405009303239,0.9978698516092067,0.0027890911152677633
5,20,1,10,nnaa,u,0.7978021978021979,0.0,0.20219780219780215,0.0
5,20,1,10,priv_loss_nnaa,p,-0.07353319195424479,0.004318565279487156,0.9264668080457552,0.004318565279487156
5,20,1,10,auroc,u,-0.6773584905660378,,-0.3405521481985839,
5,20,1,10,avg_F1_diff,u,-0.6648351648351648,0.015957731573030334,0.3351648351648352,0.015957731573030334
5,20,1,10,avg_F1_diff_hout,u,-0.506578947368421,0.04041181357364032,0.493421052631579,0.04041181357364032
5,20,1,10,median_DCR,p,2.3668899299208257,,0.9825669494174836,
5,20,1,10,hit_rate,p,0.0,,1.0,
5,20,1,10,eps_identif_risk,p,0.0,,1.0,
5,20,1,10,priv_loss_eps,p,-0.002197802197802198,,0.9978021978021978,
5,20,1,10,mia_recall,p,0.11724137931034484,0.02801392553322745,0.8827586206896552,0.02801392553322745
5,20,1,10,mia_precision,p,0.5621428571428572,0.053542849519743314,0.8757142857142857,0.053542849519743314
5,20,1,11,avg_dwm_diff,u,0.007249769704698957,0.001756143325785936,0.9927502302953011,0.001756143325785936
5,20,1,11,pca_eigval_diff,u,0.592691324759611,,0.40730867524038905,
5,20,1,11,pca_eigvec_ang,u,0.8231791334763273,,0.17682086652367268,
5,20,1,11,avg_cio,u,0.7387948041164932,0.03818499593607742,0.7387948041164932,0.03818499593607742
5,20,1,11,corr_mat_diff,u,14.05894848764523,,0.969765702177107,
5,20,1,11,mutual_inf_diff,u,2.751122062199821,,0.9940836084683875,
5,20,1,11,ks_tvd_stat,u,0.05813481035093939,0.007941949754843103,0.9418651896490606,0.007941949754843103
5,20,1,11,frac_ks_sigs,u,0.03225806451612903,,0.967741935483871,
5,20,1,11,avg_h_dist,u,0.006484041641373253,0.006484041641373257,0.9935159583586267,0.006484041641373257
5,20,1,11,avg_pMSE,u,0.03623161345446692,0.00254440336208275,0.8550735461821324,0.010177613448331
5,20,1,11,avg_qMSE,u,0.001664650131860341,0.0013919854042184394,0.9983353498681397,0.0013919854042184394
5,20,1,11,avg_nndr,p,0.9543689463758251,0.001996777906796593,0.9543689463758251,0.001996777906796593
5,20,1,11,priv_loss_nndr,p,-0.005260872141223727,0.004464361829002605,0.9947391278587763,0.001996777906796593
5,20,1,11,nnaa,u,0.7978021978021979,0.0,0.20219780219780215,0.0
5,20,1,11,priv_loss_nnaa,p,-0.07163260715892295,0.004930339313247494,0.928367392841077,0.004930339313247494
5,20,1,11,auroc,u,-0.08490566037735847,,0.680577304880087,
5,20,1,11,avg_F1_diff,u,-0.510989010989011,0.024764925471949313,0.48901098901098905,0.024764925471949313
5,20,1,11,avg_F1_diff_hout,u,-0.4407894736842105,0.01775954768019934,0.5592105263157895,0.01775954768019934
5,20,1,11,median_DCR,p,2.447696737564906,,0.98514916841038,
5,20,1,11,hit_rate,p,0.0,,1.0,
5,20,1,11,eps_identif_risk,p,0.0,,1.0,
5,20,1,11,priv_loss_eps,p,-0.004395604395604396,,0.9956043956043956,
5,20,1,11,mia_recall,p,0.04137931034482759,0.012902266850944625,0.9586206896551724,0.012902266850944625
5,20,1,11,mia_precision,p,0.4333333333333333,0.12472191289246469,0.8666666666666666,0.12472191289246469
5,20,1,12,avg_dwm_diff,u,0.006263640981883734,0.0017384964266195378,0.9937363590181163,0.0017384964266195378
5,20,1,12,pca_eigval_diff,u,0.5914138872543644,,0.4085861127456356,
5,20,1,12,pca_eigvec_ang,u,0.7563662993511375,,0.24363370064886247,
5,20,1,12,avg_cio,u,0.7576407502750603,0.028726449655317076,0.7576407502750603,0.028726449655317076
5,20,1,12,corr_mat_diff,u,13.877794899571676,,0.9701552797858674,
5,20,1,12,mutual_inf_diff,u,2.8537327478508114,,0.9938629403272026,
5,20,1,12,ks_tvd_stat,u,0.05047837646224743,0.00309381396041829,0.9495216235377526,0.00309381396041829
5,20,1,12,frac_ks_sigs,u,0.03225806451612903,,0.967741935483871,
5,20,1,12,avg_h_dist,u,0.0022062345582851135,0.002206234558285114,0.9977937654417149,0.002206234558285114
5,20,1,12,avg_pMSE,u,0.01562488174803984,0.0013882385092058229,0.9375004730078407,0.0055529540368232915
5,20,1,12,avg_qMSE,u,0.0015697574315085836,0.0013023549143613541,0.9984302425684914,0.0013023549143613541
5,20,1,12,avg_nndr,p,0.9507899486195206,0.0020851475116317793,0.9507899486195206,0.0020851475116317793
5,20,1,12,priv_loss_nndr,p,0.006646428665992965,0.004081205913544782,0.993353571334007,0.0020851475116317793
5,20,1,12,nnaa,u,0.7516483516483516,0.0,0.24835164835164836,0.0
5,20,1,12,priv_loss_nnaa,p,-0.0501863633442583,0.0036961782721698358,0.9498136366557417,0.0036961782721698358
5,20,1,12,auroc,u,-0.37924528301886795,,0.2369209652405654,
5,20,1,12,avg_F1_diff,u,-0.4664835164835165,0.02165978389497475,0.5335164835164835,0.02165978389497475
5,20,1,12,avg_F1_diff_hout,u,-0.4035087719298245,0.01763499719563572,0.5964912280701755,0.01763499719563572
5,20,1,12,median_DCR,p,2.3599685902936387,,0.9823260986599843,
5,20,1,12,hit_rate,p,0.0,,1.0,
5,20,1,12,eps_identif_risk,p,0.0,,1.0,
5,20,1,12,priv_loss_eps,p,0.0,,1.0,
5,20,1,12,mia_recall,p,0.10344827586206898,0.03084231693103158,0.896551724137931,0.03084231693103158
5,20,1,12,mia_precision,p,0.6166666666666666,0.04999999999999999,0.7666666666666668,0.04999999999999999
5,20,1,13,avg_dwm_diff,u,0.006136223142381709,0.0017489706285602848,0.9938637768576183,0.0017489706285602848
5,20,1,13,pca_eigval_diff,u,0.595456270209763,,0.404543729790237,
5,20,1,13,pca_eigvec_ang,u,0.817363362512571,,0.18263663748742898,
5,20,1,13,avg_cio,u,0.7646327826977265,0.02621316768482366,0.7646327826977265,0.02621316768482366
5,20,1,13,corr_mat_diff,u,13.910235221583656,,0.9700855156525082,
5,20,1,13,mutual_inf_diff,u,2.8052991353572025,,0.9939670986336404,
5,20,1,13,ks_tvd_stat,u,0.04388521800779865,0.002777154821585619,0.9561147819922013,0.002777154821585619
5,20,1,13,frac_ks_sigs,u,0.0,,1.0,
5,20,1,13,avg_h_dist,u,5.253329328034773e-05,5.253329328034775e-05,0.9999474667067196,5.253329328034775e-05
5,20,1,13,avg_pMSE,u,0.009546303462205113,0.0009486479728048465,0.9618147861511795,0.003794591891219386
5,20,1,13,avg_qMSE,u,0.0016837844891726499,0.0014241819170426233,0.9983162155108274,0.0014241819170426233
5,20,1,13,avg_nndr,p,0.9429592430001852,0.002428316570696578,0.9429592430001852,0.002428316570696578
5,20,1,13,priv_loss_nndr,p,-0.011999304542326117,0.005585593349560211,0.9880006954576739,0.002428316570696578
5,20,1,13,nnaa,u,0.7494505494505495,0.0,0.25054945054945055,0.0
5,20,1,13,priv_loss_nnaa,p,-0.05807628044470148,0.004619145925609557,0.9419237195552985,0.004619145925609557
5,20,1,13,auroc,u,-0.8660377358490566,,-0.624333459827123,
5,20,1,13,avg_F1_diff,u,-0.35934065934065934,0.011111949679206968,0.6406593406593406,0.011111949679206968
5,20,1,13,avg_F1_diff_hout,u,-0.4605263157894737,0.012724338585913179,0.5394736842105263,0.012724338585913179
5,20,1,13,median_DCR,p,2.3641660591407216,,0.9824725540734182,
5,20,1,13,hit_rate,p,0.0,,1.0,
5,20,1,13,eps_identif_risk,p,0.002197802197802198,,0.9978021978021978,
5,20,1,13,priv_loss_eps,p,0.002197802197802198,,0.9978021978021978,
5,20,1,13,mia_recall,p,0.10344827586206898,0.01888698474155745,0.896551724137931,0.01888698474155745
5,20,1,13,mia_precision,p,0.7442857142857142,0.07720896638212378,0.5114285714285716,0.07720896638212378
5,20,1,14,avg_dwm_diff,u,0.007737927879839095,0.0017504205956148757,0.9922620721201609,0.0017504205956148757
5,20,1,14,pca_eigval_diff,u,0.585616246571959,,0.414383753428041,
