batch_size,epochs,epsilon,seed,metric,dim,val,err,n_val,n_err
164,20,1,10,avg_dwm_diff,u,0.05334842684705937,0.0006714340939937746,0.9466515731529406,0.0006714340939937746
164,20,1,10,pca_eigval_diff,u,0.3012841621893649,,0.6987158378106351,
164,20,1,10,pca_eigvec_ang,u,0.8851404487785384,,0.11485955122146163,
164,20,1,10,avg_cio,u,0.0,0.0,0.0,0.0
164,20,1,10,corr_mat_diff,u,3.6001089507948363,,0.8999969735890323,
164,20,1,10,mutual_inf_diff,u,0.46821333294705186,,0.9869940740848041,
164,20,1,10,ks_tvd_stat,u,0.2291052313172098,0.043771998443985966,0.7708947686827902,0.043771998443985966
164,20,1,10,frac_ks_sigs,u,1.0,,0.0,
164,20,1,10,avg_h_dist,u,0.004686266473460077,0.004686266473460077,0.99531373352654,0.004686266473460077
164,20,1,10,avg_pMSE,u,0.07679669139782834,0.0006758651620503405,0.6928132344086866,0.002703460648201362
164,20,1,10,avg_qMSE,u,0.011541674093917893,0.0041402086455039734,0.9884583259060821,0.0041402086455039734
164,20,1,10,avg_nndr,p,0.8725780802655795,0.0008562368004414674,0.8725780802655795,0.0008562368004414674
164,20,1,10,priv_loss_nndr,p,6.188884110314152e-05,0.0019424740274473686,0.9999381111588969,0.0008562368004414674
164,20,1,10,nnaa,u,0.9446653615563441,0.0,0.05533463844365594,0.0
164,20,1,10,priv_loss_nnaa,p,-0.023137753694016383,0.0004722784638637677,0.9768622463059836,0.0004722784638637677
164,20,1,10,auroc,u,-0.33431015497202954,,0.31975994448370537,
164,20,1,10,avg_F1_diff,u,-0.34133776847280967,0.0035949365447166975,0.6586622315271904,0.0035949365447166975
164,20,1,10,avg_F1_diff_hout,u,-0.3424272082211891,0.007987021000608783,0.6575727917788109,0.007987021000608783
164,20,1,10,median_DCR,p,7.262191211998664,,0.9999990156021826,
164,20,1,10,hit_rate,p,0.0042823932460540805,,0.9957176067539459,
164,20,1,10,eps_identif_risk,p,0.012418940413556833,,0.9875810595864432,
164,20,1,10,priv_loss_eps,p,0.0029364982258656552,,0.9970635017741344,
164,20,1,10,mia_recall,p,0.007632093933463796,0.0012142537814081073,0.9923679060665362,0.0012142537814081073
164,20,1,10,mia_precision,p,0.4738345864661654,0.07337490705750384,0.9476691729323308,0.07337490705750384
164,20,1,11,avg_dwm_diff,u,0.0502269370705857,0.0006604889999837001,0.9497730629294143,0.0006604889999837001
164,20,1,11,pca_eigval_diff,u,0.31066922361823696,,0.6893307763817631,
164,20,1,11,pca_eigvec_ang,u,0.5880813345465795,,0.4119186654534205,
164,20,1,11,avg_cio,u,0.0,0.0,0.0,0.0
164,20,1,11,corr_mat_diff,u,3.58292995341142,,0.9004741679607939,
164,20,1,11,mutual_inf_diff,u,0.46176707621360136,,0.9871731367718444,
164,20,1,11,ks_tvd_stat,u,0.21502658074690378,0.04664627166897333,0.7849734192530962,0.04664627166897333
164,20,1,11,frac_ks_sigs,u,1.0,,0.0,
164,20,1,11,avg_h_dist,u,0.0013702058428546387,0.0013702058428546387,0.9986297941571454,0.0013702058428546387
164,20,1,11,avg_pMSE,u,0.07336624895105288,0.0006483702625325296,0.7065350041957885,0.0025934810501301183
164,20,1,11,avg_qMSE,u,0.010986139904626883,0.004124011905668342,0.9890138600953731,0.004124011905668342
164,20,1,11,avg_nndr,p,0.8735563476282259,0.0008489107766656872,0.8735563476282259,0.0008489107766656872
164,20,1,11,priv_loss_nndr,p,0.0005117713068726326,0.0019196290923570248,0.9994882286931274,0.0008489107766656872
164,20,1,11,nnaa,u,0.9430441698274807,0.0,0.05695583017251926,0.0
164,20,1,11,priv_loss_nnaa,p,-0.025121488153881377,0.0005074891880070969,0.9748785118461186,0.0005074891880070969
164,20,1,11,auroc,u,-0.3859546635078762,,0.22421579048929446,
164,20,1,11,avg_F1_diff,u,-0.35868163350836285,0.005397708412561461,0.6413183664916371,0.005397708412561461
164,20,1,11,avg_F1_diff_hout,u,-0.3420601908490335,0.005956420456070384,0.6579398091509665,0.005956420456070384
164,20,1,11,median_DCR,p,7.050025619967998,,0.9999984952816374,
164,20,1,11,hit_rate,p,0.007218891471919736,,0.9927811085280802,
164,20,1,11,eps_identif_risk,p,0.013458950201884253,,0.9865410497981157,
164,20,1,11,priv_loss_eps,p,0.004404747338798483,,0.9955952526612015,
164,20,1,11,mia_recall,p,0.008806262230919765,0.0008186497324208174,0.9911937377690803,0.0008186497324208174
164,20,1,11,mia_precision,p,0.5165197274121759,0.06808128210693068,0.9669605451756482,0.06808128210693068
164,20,1,12,avg_dwm_diff,u,0.0495862080271969,0.0006614345190785453,0.9504137919728031,0.0006614345190785453
164,20,1,12,pca_eigval_diff,u,0.3185949482577033,,0.6814050517422967,
164,20,1,12,pca_eigvec_ang,u,0.9688171724154192,,0.031182827584580797,
164,20,1,12,avg_cio,u,0.0,0.0,0.0,0.0
164,20,1,12,corr_mat_diff,u,3.596564911653771,,0.9000954191207285,
164,20,1,12,mutual_inf_diff,u,0.4622099452924243,,0.9871608348529882,
164,20,1,12,ks_tvd_stat,u,0.2140289326644643,0.048607749996832934,0.7859710673355357,0.048607749996832934
164,20,1,12,frac_ks_sigs,u,0.8888888888888888,,0.11111111111111116,
